,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
2149,3857292,ca9c8043-4c87-4f63-82da-f338b6a4c76a,2,2989.0,770,8227.0,11.82352941176471,24.27341772151899,8.911764705882348,22.121518987341773,21,1,0,2149,dribble,success,foot
2150,3857292,9d39c726-0cbc-44e3-b489-706aeb5ddf7d,2,2990.0,795,6328.0,9.61764705882353,24.531645569620252,8.117647058823529,22.89620253164557,18,1,5,2150,clearance,success,foot_right
2151,3857292,c40135bf-869f-4163-a304-c8166cbc5af2,2,2990.0,795,135271.0,8.117647058823529,22.89620253164557,8.117647058823529,22.89620253164557,9,0,0,2151,tackle,fail,foot
2152,3857292,,2,2991.0,795,27163.0,8.117647058823529,22.89620253164557,10.058823529411766,36.496202531645565,21,1,0,2152,dribble,success,foot
2153,3857292,33614130-25c4-4a4d-98aa-90b197b5d8b7,2,2992.0,795,27163.0,10.058823529411766,36.496202531645565,24.52941176470587,28.6632911392405,18,1,5,2153,clearance,success,foot_right
2154,3857292,cb3aaa15-0150-423e-812c-be9698da3698,2,2994.0,770,5579.0,24.52941176470587,28.6632911392405,17.117647058823536,40.11139240506329,0,1,1,2154,pass,success,head
2155,3857292,045d41e7-0af5-4d31-8f85-172cdd96f1e9,2,2996.0,770,8400.0,17.117647058823536,40.11139240506329,17.117647058823536,39.42278481012658,21,1,0,2155,dribble,success,foot
2156,3857292,f614e899-7623-4ced-9886-62bd1b981c6e,2,2997.0,770,8400.0,17.117647058823536,39.42278481012658,15.441176470588232,35.4632911392405,0,1,5,2156,pass,success,foot_right
2157,3857292,ed53581e-e7c5-4b31-9996-f23f61ee951e,2,2998.0,770,8546.0,15.441176470588232,35.4632911392405,16.676470588235304,32.79493670886076,21,1,0,2157,dribble,success,foot
2158,3857292,ffec1808-4db2-49f2-8dcd-6ab8f139b581,2,2998.0,770,8546.0,16.676470588235304,32.79493670886076,14.558823529411754,32.79493670886076,11,0,5,2158,shot,fail,foot_right
2159,3857292,2a93065c-f700-4b06-b345-8b1715a57530,2,3003.0,795,5581.0,33.0,28.31898734177215,30.44117647058824,27.630379746835445,21,1,0,2159,dribble,success,foot
2160,3857292,9a6a7b21-3421-4546-a39d-b533f44a6c9d,2,3004.0,795,5581.0,30.44117647058824,27.630379746835445,30.44117647058824,27.630379746835445,19,0,0,2160,bad_touch,fail,foot
2161,3857292,4d933ed8-1cb5-4786-8451-6fe01a9a7e39,2,3005.0,770,8400.0,31.235294117647058,26.855696202531647,31.235294117647058,28.92151898734177,21,1,0,2161,dribble,success,foot
2162,3857292,d383bb22-2ae2-4fa1-96d3-1978f9f9bf0b,2,3006.0,770,8400.0,31.235294117647058,28.92151898734177,38.38235294117648,30.298734177215195,0,1,4,2162,pass,success,foot_left
2163,3857292,852cc80e-8994-417c-8f47-22fcd9ecea67,2,3007.0,770,5579.0,38.38235294117648,30.298734177215195,40.05882352941177,29.610126582278482,21,1,0,2163,dribble,success,foot
2164,3857292,e0f73ea0-7ade-486c-8a81-81673ea26102,2,3008.0,770,5579.0,40.05882352941177,29.610126582278482,9.617647058823536,47.858227848101265,0,1,5,2164,pass,success,foot_right
2165,3857292,3aff12cd-f013-4944-914e-474de00fa013,2,3011.0,770,8966.0,9.617647058823536,47.858227848101265,9.617647058823536,47.858227848101265,21,1,0,2165,dribble,success,foot
2166,3857292,b42d9952-b42b-4aac-a7aa-86b7355e7aae,2,3012.0,770,8966.0,9.617647058823536,47.858227848101265,1.8529411764705799,27.28607594936709,0,1,4,2166,pass,success,foot_left
2167,3857292,7029f380-30ac-4dd8-9968-a0484377b231,2,3014.0,770,8546.0,1.8529411764705799,27.28607594936709,0.0,33.741772151898736,11,0,1,2167,shot,fail,head
2168,3857292,1e703556-31fe-4b09-8ad6-094564de07dd,2,3041.0,795,5597.0,5.294117647058823,37.7873417721519,59.8235294117647,50.69873417721519,22,1,5,2168,goalkick,success,foot_right
2169,3857292,d7e832fb-a747-4746-b956-b9f977d28efc,2,3045.0,795,5581.0,59.8235294117647,50.69873417721519,45.264705882352935,45.10379746835443,0,1,0,2169,pass,success,foot
2170,3857292,145d7e46-bdc6-49cc-8066-e707c85a67be,2,3047.0,795,5598.0,45.264705882352935,45.10379746835443,79.5,34.860759493670884,0,0,1,2170,pass,fail,head
2171,3857292,eb58420b-1875-4ba8-94c8-d47707845a61,2,3052.0,770,3167.0,80.29411764705883,34.086075949367086,65.11764705882354,61.71645569620253,18,1,5,2171,clearance,success,foot_right
2172,3857292,ed15c782-9e06-49ad-b1cc-e577bdefb049,2,3055.0,795,5581.0,65.11764705882354,61.71645569620253,64.14705882352942,62.40506329113924,21,1,0,2172,dribble,success,foot
2173,3857292,cc2f23fa-b679-4f77-8a91-94ce8ad346fe,2,3057.0,795,5581.0,64.14705882352942,62.40506329113924,51.970588235294116,64.9873417721519,0,1,4,2173,pass,success,foot_left
2174,3857292,160483ba-b8a4-48f2-9d58-5826a12f8d45,2,3058.0,795,15477.0,51.0,65.15949367088608,51.26470588235294,50.44050632911393,0,0,4,2174,pass,fail,foot_left
2175,3857292,b9214da5-ef89-4057-bb49-e7de34c61bcf,2,3059.0,770,8966.0,52.05882352941177,49.665822784810125,52.05882352941177,49.665822784810125,10,1,0,2175,interception,success,foot
2176,3857292,,2,3060.0,770,5579.0,52.05882352941177,49.665822784810125,53.911764705882355,46.22278481012658,21,1,0,2176,dribble,success,foot
2177,3857292,8cb76ca3-4268-4375-8a4b-63b1d6565f2c,2,3061.0,770,5579.0,53.911764705882355,46.22278481012658,17.82352941176471,21.00253164556962,0,1,4,2177,pass,success,foot_left
2178,3857292,72a7f0fd-137c-459f-9fac-5bc6705c360a,2,3064.0,770,39565.0,17.82352941176471,21.00253164556962,12.529411764705884,25.220253164556965,21,1,0,2178,dribble,success,foot
2179,3857292,80d69e46-47bc-4ed9-85dd-82651ec92e68,2,3065.0,795,132756.0,11.73529411764706,25.994936708860763,11.73529411764706,25.994936708860763,9,0,0,2179,tackle,fail,foot
2180,3857292,38a46e21-b6c5-4206-8114-e7b3aeb48e79,2,3100.0,770,5579.0,0.0,0.0,6.529411764705884,34.086075949367086,5,0,5,2180,corner_crossed,fail,foot_right
2181,3857292,1b257316-434e-48fe-ab51-25430898ae90,2,3101.0,795,5582.0,5.735294117647059,34.860759493670884,22.764705882352942,28.060759493670886,18,1,5,2181,clearance,success,foot_right
2182,3857292,2687850a-0cd8-4b20-84d0-19762334463b,2,3103.0,795,132728.0,22.764705882352942,28.060759493670886,23.205882352941178,27.11392405063291,21,1,0,2182,dribble,success,foot
2183,3857292,03147b9c-cab0-427e-952a-0385f12384b0,2,3106.0,795,132728.0,23.205882352941178,27.11392405063291,27.794117647058822,43.89873417721519,0,1,4,2183,pass,success,foot_left
2184,3857292,20472fdd-1270-41fa-9fd0-10938db7a210,2,3107.0,795,132296.0,27.794117647058822,43.89873417721519,23.47058823529412,46.99746835443038,0,1,5,2184,pass,success,foot_right
2185,3857292,c2656880-7e96-4748-902a-9b06bb675b95,2,3109.0,795,15477.0,23.47058823529412,46.99746835443038,33.79411764705882,49.75189873417722,21,1,0,2185,dribble,success,foot
2186,3857292,5cfd1614-e0e8-439a-877d-b4da220bcc99,2,3110.0,795,15477.0,33.79411764705882,49.75189873417722,51.44117647058823,41.14430379746835,0,1,4,2186,pass,success,foot_left
2187,3857292,ee114f3e-556b-416e-a2a3-35d071ea52d2,2,3111.0,795,5581.0,51.44117647058823,41.14430379746835,61.76470588235294,59.392405063291136,0,1,4,2187,pass,success,foot_left
2188,3857292,ee05f903-a5c9-42d0-833e-98f541043880,2,3114.0,795,132296.0,61.76470588235294,59.392405063291136,69.70588235294117,62.40506329113924,21,1,0,2188,dribble,success,foot
2189,3857292,55437ae6-a053-452c-b1c2-356e0230257b,2,3116.0,770,8400.0,70.5,61.63037974683544,70.5,61.63037974683544,9,0,0,2189,tackle,fail,foot
2190,3857292,d6616e0c-4c2c-49dc-89ec-b531be50af7d,2,3121.0,795,132296.0,69.70588235294117,68.0,57.70588235294118,49.57974683544304,2,1,0,2190,throw_in,success,foot
2191,3857292,d0f32f3e-5bb1-4fb1-8807-ce5590553312,2,3124.0,795,135271.0,57.70588235294118,49.57974683544304,53.382352941176464,40.627848101265826,21,1,0,2191,dribble,success,foot
2192,3857292,020ef2fb-071a-41a8-a9cd-ae32bb5f11dd,2,3124.0,795,135271.0,53.382352941176464,40.627848101265826,46.94117647058824,32.278481012658226,0,1,5,2192,pass,success,foot_right
2193,3857292,63f5cc34-9722-4708-beec-4176ec963a92,2,3126.0,795,5598.0,46.94117647058824,32.278481012658226,46.94117647058824,31.58987341772152,21,1,0,2193,dribble,success,foot
2194,3857292,4e1633d6-53e9-4ff5-8432-d1f1cf4df505,2,3126.0,795,5598.0,46.94117647058824,31.58987341772152,53.647058823529406,9.640506329113933,0,1,5,2194,pass,success,foot_right
2195,3857292,0253b767-9408-4cbc-8cc7-66b17ebf30a0,2,3128.0,795,132756.0,53.647058823529406,9.640506329113933,59.64705882352941,9.640506329113933,21,1,0,2195,dribble,success,foot
2196,3857292,ea8322e4-556f-4d71-9b4d-681904b19b7f,2,3129.0,795,132756.0,59.64705882352941,9.640506329113933,73.23529411764706,4.906329113924052,0,1,4,2196,pass,success,foot_left
2197,3857292,8088236a-6ca7-4ab4-b8cc-fa7b319a0d79,2,3130.0,795,132728.0,73.23529411764706,4.906329113924052,77.82352941176471,4.906329113924052,21,1,0,2197,dribble,success,foot
2198,3857292,91a37a44-012d-4a52-98c5-02754416b465,2,3134.0,795,132728.0,77.82352941176471,4.906329113924052,77.38235294117648,17.301265822784814,0,1,4,2198,pass,success,foot_left
2199,3857292,5deb3b7e-7777-4924-8cdb-738e05fd7e72,2,3135.0,795,5582.0,77.38235294117648,17.301265822784814,77.38235294117648,17.301265822784814,21,1,0,2199,dribble,success,foot
2200,3857292,7becd194-fc80-4f3a-9541-ee6005bf8ced,2,3136.0,795,5582.0,77.38235294117648,17.301265822784814,84.52941176470588,58.61772151898734,0,1,4,2200,pass,success,foot_left
2201,3857292,6d49e59f-b157-4ce3-97f5-4d35356aa513,2,3140.0,795,15477.0,84.52941176470588,58.61772151898734,94.32352941176471,57.756962025316454,21,1,0,2201,dribble,success,foot
2202,3857292,7082b47f-4034-45f3-8883-8b4239bc63c7,2,3143.0,795,15477.0,94.32352941176471,57.756962025316454,98.38235294117646,32.708860759493675,1,0,4,2202,cross,fail,foot_left
2203,3857292,e6be8959-b6ad-41ff-964f-7247da59e0ac,2,3145.0,770,5570.0,99.17647058823529,31.934177215189877,99.17647058823529,31.934177215189877,15,1,0,2203,keeper_claim,success,foot
2204,3857292,1d9c8df2-b645-4994-9f60-5a18b4107027,2,3145.0,770,5570.0,99.17647058823529,31.934177215189877,97.5,32.45063291139241,21,1,0,2204,dribble,success,foot
2205,3857292,f35bd87b-0923-4441-8a10-93cc07dd2d76,2,3146.0,770,5570.0,97.5,32.45063291139241,59.735294117647065,9.726582278481011,0,1,2,2205,pass,success,other
2206,3857292,f2bd4e60-b500-4d1e-9faf-d1edd647c7eb,2,3149.0,770,39565.0,59.735294117647065,9.726582278481011,21.17647058823529,17.21518987341772,21,1,0,2206,dribble,success,foot
2207,3857292,3c4ab41f-6db6-4560-bd06-d64ab88245fb,2,3156.0,770,39565.0,21.17647058823529,17.21518987341772,21.17647058823529,21.43291139240506,0,0,5,2207,pass,fail,foot_right
2208,3857292,8179426e-406b-461b-951b-6543f230e5ab,2,3158.0,795,15477.0,24.61764705882353,33.913924050632914,30.88235294117647,19.453164556962022,0,1,4,2208,pass,success,foot_left
2209,3857292,851c9743-d224-44a3-bd48-7a5e598f125b,2,3160.0,795,5582.0,30.88235294117647,19.453164556962022,43.588235294117645,20.141772151898735,21,1,0,2209,dribble,success,foot
2210,3857292,7d8e93d3-8adf-4ec3-b34d-9bb8fa066cc9,2,3163.0,795,5582.0,43.588235294117645,20.141772151898735,44.294117647058826,36.23797468354431,0,1,5,2210,pass,success,foot_right
2211,3857292,6fae1a93-0bca-4b52-81d9-bd2ad00c7c89,2,3165.0,795,5581.0,44.294117647058826,36.23797468354431,44.294117647058826,36.23797468354431,21,1,0,2211,dribble,success,foot
2212,3857292,10f5cf58-7232-496b-987c-71d287d494c7,2,3165.0,795,5581.0,44.294117647058826,36.23797468354431,41.38235294117647,27.11392405063291,0,1,4,2212,pass,success,foot_left
2213,3857292,d4da6714-2556-4975-83c9-fa6b77d1fba7,2,3166.0,795,135271.0,41.38235294117647,27.11392405063291,42.35294117647059,27.11392405063291,21,1,0,2213,dribble,success,foot
2214,3857292,9ba9b12c-0993-47be-9798-d4f01b76b285,2,3167.0,795,135271.0,42.35294117647059,27.11392405063291,43.85294117647059,17.55949367088607,0,1,4,2214,pass,success,foot_left
2215,3857292,2707cd93-8b85-44f2-8d56-bac58e4f610b,2,3168.0,795,5582.0,43.85294117647059,17.55949367088607,45.0,17.55949367088607,21,1,0,2215,dribble,success,foot
2216,3857292,fff399fa-3457-40d3-9473-bf4b93ae24cf,2,3170.0,795,5582.0,45.0,17.55949367088607,65.6470588235294,7.058227848101268,0,1,5,2216,pass,success,foot_right
2217,3857292,4f614414-6b48-4f85-8f0b-f9fab61dea86,2,3172.0,795,132728.0,65.6470588235294,7.058227848101268,79.94117647058823,8.177215189873415,21,1,0,2217,dribble,success,foot
2218,3857292,312e61b2-1662-478b-a911-ceac9e6f0e51,2,3178.0,795,132728.0,79.94117647058823,8.177215189873415,67.5,11.96455696202532,0,1,4,2218,pass,success,foot_left
2219,3857292,0027b46e-3a81-4333-b9e7-aa53f072c889,2,3180.0,795,5582.0,67.5,11.96455696202532,69.88235294117648,13.599999999999994,21,1,0,2219,dribble,success,foot
2220,3857292,7dec0c86-50bd-430c-b640-550fbeb6e8ae,2,3180.0,795,5582.0,69.88235294117648,13.599999999999994,71.82352941176471,32.278481012658226,0,1,5,2220,pass,success,foot_right
2221,3857292,d4e446aa-806a-4578-a1ab-ee2a259cee49,2,3182.0,795,5581.0,71.82352941176471,32.278481012658226,71.82352941176471,32.278481012658226,21,1,0,2221,dribble,success,foot
2222,3857292,eff180d1-c037-4a4a-bce3-a72913866e73,2,3183.0,795,5581.0,71.82352941176471,32.278481012658226,82.32352941176471,41.402531645569624,0,0,4,2222,pass,fail,foot_left
2223,3857292,738d9685-79b3-4d9c-aa6f-5a6f9d91506f,2,3184.0,770,8400.0,83.11764705882354,40.627848101265826,83.11764705882354,40.627848101265826,10,1,0,2223,interception,success,foot
2224,3857292,5eaa61db-9a3d-4d1f-a168-85398c9ee271,2,3184.0,770,8400.0,83.11764705882354,40.627848101265826,85.76470588235294,41.48860759493671,21,1,0,2224,dribble,success,foot
2225,3857292,1377f2ca-608c-4ef0-8432-a0ecddf56d5f,2,3185.0,770,8400.0,85.76470588235294,41.48860759493671,100.8529411764706,35.721518987341774,0,1,5,2225,pass,success,foot_right
2226,3857292,65a3582c-af6d-48b4-9ea5-994034a9e161,2,3187.0,770,5570.0,100.8529411764706,35.721518987341774,99.70588235294117,32.88101265822785,21,1,0,2226,dribble,success,foot
2227,3857292,fc857f78-d363-4628-9338-46ac96e4abc0,2,3187.0,770,5570.0,99.70588235294117,32.88101265822785,68.29411764705881,12.997468354430382,0,1,5,2227,pass,success,foot_right
2228,3857292,72384fa6-def9-478a-996f-ff6ff607cee2,2,3189.0,770,8966.0,68.55882352941177,12.997468354430382,75.97058823529412,12.308860759493669,0,1,2,2228,pass,success,other
2229,3857292,ae67c433-71b3-401a-967e-ff1a559955cb,2,3191.0,770,8227.0,75.97058823529412,12.308860759493669,75.97058823529412,12.308860759493669,21,1,0,2229,dribble,success,foot
2230,3857292,fbcf76e4-f23a-4c58-ac20-a0e738ac2f29,2,3191.0,770,8227.0,75.97058823529412,12.308860759493669,66.17647058823529,6.713924050632912,0,1,5,2230,pass,success,foot_right
2231,3857292,752336ba-6f6d-42c5-93c3-8c262fc0ecf6,2,3192.0,770,8546.0,66.17647058823529,6.713924050632912,41.02941176470589,17.473417721518985,21,1,0,2231,dribble,success,foot
2232,3857292,69086baa-4483-49d3-b4ae-971c788b38eb,2,3197.0,770,8546.0,41.02941176470589,17.473417721518985,39.352941176470594,27.716455696202537,0,0,5,2232,pass,fail,foot_right
2233,3857292,812a7641-9674-4661-8e0e-3185edf167c9,2,3198.0,795,5598.0,38.55882352941177,28.491139240506328,38.55882352941177,28.491139240506328,10,0,0,2233,interception,fail,foot
2234,3857292,9f763632-4dda-4a9b-a7a7-f20aa430557a,2,3201.0,770,8507.0,54.1764705882353,32.19240506329114,35.73529411764706,52.24810126582278,0,1,5,2234,pass,success,foot_right
2235,3857292,5d71819d-0d10-46a9-a32b-490c208a8620,2,3201.0,770,8966.0,35.73529411764706,52.24810126582278,33.61764705882352,51.55949367088607,21,1,0,2235,dribble,success,foot
2236,3857292,981d86e8-9a17-4632-b70f-70ba48344dc0,2,3202.0,770,8966.0,33.61764705882352,51.55949367088607,24.000000000000014,37.7873417721519,0,1,4,2236,pass,success,foot_left
2237,3857292,7ef77ab2-4805-421f-8bb5-473e9093ea5f,2,3204.0,770,8227.0,24.000000000000014,37.7873417721519,18.794117647058826,39.85316455696203,21,1,0,2237,dribble,success,foot
2238,3857292,97398896-315a-490f-ae49-68e44249dd93,2,3205.0,770,8227.0,18.794117647058826,39.85316455696203,18.794117647058826,39.85316455696203,7,0,0,2238,take_on,fail,foot
2239,3857292,192e800e-fc11-4d0e-bda7-5919235c3f5a,2,3205.0,795,27163.0,18.0,40.627848101265826,18.0,40.627848101265826,9,1,0,2239,tackle,success,foot
2240,3857292,,2,3205.0,795,15477.0,18.0,40.627848101265826,20.38235294117647,46.050632911392405,21,1,0,2240,dribble,success,foot
2241,3857292,71ec9dfd-ca52-4437-9f95-8ef5bfc49fe8,2,3205.0,795,15477.0,20.38235294117647,46.050632911392405,21.794117647058822,41.402531645569624,0,1,4,2241,pass,success,foot_left
2242,3857292,1ac5a5b1-3cb0-448b-bf3f-e542cf3421d6,2,3207.0,795,27163.0,21.794117647058822,41.402531645569624,21.52941176470588,36.66835443037975,21,1,0,2242,dribble,success,foot
2243,3857292,712216b9-4e00-47f1-8280-8562cd6af94e,2,3209.0,795,27163.0,21.52941176470588,36.66835443037975,34.5,27.630379746835445,0,1,4,2243,pass,success,foot_left
2244,3857292,6271b3ff-2f45-42e8-afc4-c3970d77dc5e,2,3210.0,795,5582.0,34.5,27.630379746835445,36.88235294117647,29.95443037974684,21,1,0,2244,dribble,success,foot
2245,3857292,82b56011-ce4b-4cbf-aa5b-9aac079747ea,2,3214.0,795,5582.0,36.88235294117647,29.95443037974684,40.6764705882353,50.44050632911393,0,1,5,2245,pass,success,foot_right
2246,3857292,f6a4a556-43d5-4c0c-ab4b-e4b0fcf4e985,2,3215.0,795,5581.0,40.6764705882353,50.44050632911393,40.6764705882353,50.44050632911393,21,1,0,2246,dribble,success,foot
2247,3857292,51b24b5a-990c-4030-8de5-7e18912acaf4,2,3216.0,795,5581.0,40.6764705882353,50.44050632911393,44.294117647058826,65.15949367088608,0,1,4,2247,pass,success,foot_left
2248,3857292,a00381c6-7fd3-499a-a87b-e14cc7f07840,2,3217.0,795,132296.0,44.294117647058826,65.15949367088608,43.588235294117645,61.45822784810127,21,1,0,2248,dribble,success,foot
2249,3857292,b6e8ebc1-9848-45ca-9d5d-802ea1bbfbdc,2,3217.0,795,132296.0,43.588235294117645,61.45822784810127,32.55882352941177,61.71645569620253,0,1,5,2249,pass,success,foot_right
2250,3857292,1fd1a296-214e-48fc-abc1-abf571146463,2,3219.0,795,15477.0,35.205882352941174,61.2,42.17647058823529,55.8632911392405,0,1,4,2250,pass,success,foot_left
2251,3857292,00714b7b-f069-4605-af8e-6bf835d089d0,2,3220.0,795,5581.0,42.17647058823529,55.8632911392405,41.64705882352941,57.756962025316454,21,1,0,2251,dribble,success,foot
2252,3857292,8e387c4c-792f-4efd-9686-c50b7dcb933a,2,3220.0,795,5581.0,41.64705882352941,57.756962025316454,41.911764705882355,44.15696202531646,0,1,4,2252,pass,success,foot_left
2253,3857292,c895c862-f2d8-4822-9b81-d0c79bd24d7e,2,3222.0,795,27163.0,41.911764705882355,44.15696202531646,41.38235294117647,44.415189873417724,21,1,0,2253,dribble,success,foot
2254,3857292,e8b5df16-cf70-431b-87a3-f15c3d83922e,2,3222.0,795,27163.0,41.38235294117647,44.415189873417724,49.76470588235294,54.65822784810126,0,1,4,2254,pass,success,foot_left
2255,3857292,54bc744a-bd41-4ea5-84ee-7b8287e912f6,2,3223.0,795,5581.0,49.76470588235294,54.65822784810126,51.26470588235294,54.65822784810126,21,1,0,2255,dribble,success,foot
2256,3857292,35fef2cd-6d89-41fb-9cd3-6d0765fece25,2,3224.0,795,5581.0,51.26470588235294,54.65822784810126,39.705882352941174,49.57974683544304,0,1,4,2256,pass,success,foot_left
2257,3857292,5b0e28d8-1f65-4aea-9eb1-215b29c96ada,2,3225.0,795,27163.0,39.705882352941174,49.57974683544304,39.705882352941174,49.57974683544304,21,1,0,2257,dribble,success,foot
2258,3857292,04929f74-40f9-4403-89da-db62d73f026e,2,3226.0,795,27163.0,39.705882352941174,49.57974683544304,46.23529411764706,67.05316455696203,0,1,5,2258,pass,success,foot_right
2259,3857292,81cc700c-0180-4e17-b63c-c536cca2702d,2,3228.0,795,15477.0,46.23529411764706,67.05316455696203,46.23529411764706,67.05316455696203,21,1,0,2259,dribble,success,foot
2260,3857292,d7a2a21d-6e31-472f-972a-9ac2b7d0585f,2,3228.0,795,15477.0,46.23529411764706,67.05316455696203,46.23529411764706,67.05316455696203,19,0,0,2260,bad_touch,fail,foot
2261,3857292,3f9a6a46-9f5e-4e47-a0e7-1de291329764,2,3228.0,770,8400.0,53.47058823529412,64.64303797468354,51.352941176470594,64.64303797468354,21,1,0,2261,dribble,success,foot
2262,3857292,f5fff7cc-d505-498e-8de1-2c054ec0125a,2,3229.0,770,8400.0,51.352941176470594,64.64303797468354,51.352941176470594,64.64303797468354,7,0,0,2262,take_on,fail,foot
2263,3857292,d7cfb67b-223e-4c2d-9771-b40ecddd397c,2,3229.0,795,15477.0,50.55882352941176,65.41772151898734,50.55882352941176,65.41772151898734,9,0,0,2263,tackle,fail,foot
2264,3857292,3365779e-34ed-4660-ad0b-b12df90ee47a,2,3230.0,770,8966.0,57.79411764705882,54.572151898734184,79.58823529411765,49.665822784810125,0,1,4,2264,pass,success,foot_left
