,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
1773,1639,2157,2505,0,0,15.0,15.0,3829421.0,130.0,3189.0,Étienne Didot,8.0,True,10.0,Center Defensive Midfield,72.0,49488.0,E. Didot,Étienne Didot,1983-07-24,35.0,175.26,69.9,"CDM,CM",France,73.0,73.0,Right,2.0,3.0,2.0,Medium/ Medium,Normal,0.78,0.61,0.61,0.79,0.65,0.69,0.69,0.73,0.79,0.74,0.41,0.34,0.67,0.72,0.75,0.65,0.62,0.66,0.62,0.65,0.7,0.71,0.67,0.76,0.65,0.75,0.7,0.7,0.68,7.0,13.0,12.0,12.0,16.0,63+2,63+2,63+2,66+2,66+2,66+2,66+2,66+2,69+2,69+2,69+2,68+2,73+2,73+2,73+2,68+2,68+2,72+2,72+2,72+2,68+2,66+2,67+2,67+2,67+2,66+2,0,13,0.0,0.0,0.0
1778,1747,2285,2661,0,0,23.0,23.0,3837659.0,139.0,7452.0,Téji Savanier,11.0,True,15.0,Left Center Midfield,88.0,205686.0,T. Savanier,Téji Savanier,1991-12-22,27.0,170.18,62.1,"CM,CDM",France,75.0,76.0,Right,1.0,3.0,4.0,High/ Medium,Normal,0.69,0.65,0.36,0.75,0.54,0.74,0.76,0.78,0.71,0.78,0.78,0.73,0.83,0.81,0.86,0.72,0.36,0.78,0.56,0.69,0.81,0.61,0.73,0.8,0.7,0.73,0.63,0.67,0.61,12.0,11.0,15.0,10.0,10.0,67+2,67+2,67+2,74+2,73+2,73+2,73+2,74+2,75+2,75+2,75+2,74+2,74+2,74+2,74+2,74+2,70+2,70+2,70+2,70+2,70+2,68+2,62+2,62+2,62+2,68+2,0,4,0.0,0.0,0.0
1780,1741,2277,2651,0,0,23.0,23.0,3829521.0,133.0,26752.0,Mouhamadou Dabo,35.0,True,6.0,Left Back,69.0,168630.0,M. Dabo,Mouhamadou Dabo,1986-11-28,32.0,175.26,64.9,"LB,RB",France,64.0,64.0,Right,1.0,3.0,2.0,Medium/ Medium,Lean,0.58,0.39,0.6,0.62,0.52,0.59,0.53,0.47,0.56,0.58,0.6,0.65,0.77,0.63,0.78,0.62,0.77,0.67,0.58,0.59,0.76,0.68,0.53,0.52,0.54,0.66,0.58,0.63,0.65,14.0,16.0,7.0,11.0,12.0,55+2,55+2,55+2,57+2,56+2,56+2,56+2,57+2,57+2,57+2,57+2,57+2,58+2,58+2,58+2,57+2,62+2,62+2,62+2,62+2,62+2,62+2,63+2,63+2,63+2,62+2,0,6,0.0,0.0,0.0
1810,1110,1460,1688,0,0,21.0,21.0,3773587.0,216.0,6786.0,David Timor Copoví,24.0,False,0.0,Substitute,9.0,199829.0,Timor,David Timor Copoví,1989-10-17,29.0,185.42,79.8,"CDM,CM,CB",Spain,75.0,75.0,Left,1.0,3.0,3.0,Medium/ High,Normal,0.62,0.44,0.59,0.8,0.53,0.64,0.77,0.81,0.77,0.72,0.53,0.54,0.53,0.69,0.62,0.79,0.78,0.75,0.76,0.78,0.77,0.75,0.59,0.75,0.69,0.69,0.65,0.74,0.68,8.0,8.0,6.0,16.0,13.0,62+2,62+2,62+2,63+2,65+2,65+2,65+2,63+2,67+2,67+2,67+2,65+2,72+2,72+2,72+2,65+2,69+2,73+2,73+2,73+2,69+2,68+2,70+2,70+2,70+2,68+2,0,2,0.0,0.0,0.0
1831,1153,1517,1758,0,0,0.0,0.0,3788743.0,782.0,2954.0,Youri Tielemans,8.0,True,11.0,Left Defensive Midfield,95.0,216393.0,Y. Tielemans,Youri Tielemans,1997-05-07,21.0,175.26,72.1,"CM,CDM",Belgium,78.0,87.0,Right,2.0,5.0,4.0,Medium/ Medium,Normal,0.76,0.73,0.57,0.78,0.78,0.76,0.84,0.74,0.78,0.81,0.52,0.53,0.67,0.75,0.76,0.88,0.65,0.73,0.69,0.86,0.7,0.71,0.74,0.81,0.76,0.81,0.66,0.72,0.69,6.0,8.0,10.0,14.0,12.0,72+2,72+2,72+2,73+2,74+2,74+2,74+2,73+2,75+2,75+2,75+2,73+2,77+2,77+2,77+2,73+2,71+2,73+2,73+2,73+2,71+2,69+2,69+2,69+2,69+2,69+2,0,6,0.0,0.0,0.0
1828,1166,1537,1782,0,0,4.0,4.0,3788744.0,907.0,4767.0,Chris Mepham,22.0,True,3.0,Right Center Back,97.0,233201.0,C. Mepham,Chris Mepham,1997-11-05,21.0,190.5,74.8,CB,Wales,70.0,79.0,Right,1.0,3.0,2.0,High/ High,Lean,0.29,0.22,0.58,0.66,0.24,0.56,0.25,0.31,0.54,0.66,0.64,0.65,0.51,0.66,0.64,0.33,0.74,0.66,0.74,0.24,0.68,0.68,0.28,0.53,0.42,0.64,0.69,0.72,0.72,10.0,10.0,12.0,14.0,12.0,46+2,46+2,46+2,50+2,50+2,50+2,50+2,50+2,53+2,53+2,53+2,53+2,57+2,57+2,57+2,53+2,62+2,66+2,66+2,66+2,62+2,64+2,68+2,68+2,68+2,64+2,0,1,0.0,0.0,0.0
1826,1168,1539,1784,0,0,6.0,6.0,3788744.0,907.0,4934.0,Ethan Ampadu,15.0,False,0.0,Substitute,3.0,235735.0,E. Ampadu,Ethan Ampadu,2000-09-14,18.0,182.88,72.1,"CB,CDM",Wales,65.0,86.0,Right,1.0,3.0,2.0,Medium/ Medium,Lean,0.27,0.23,0.59,0.7,0.25,0.57,0.34,0.27,0.64,0.58,0.62,0.58,0.56,0.61,0.68,0.52,0.74,0.6,0.67,0.22,0.57,0.62,0.29,0.59,0.33,0.64,0.66,0.67,0.65,13.0,12.0,9.0,8.0,12.0,47+2,47+2,47+2,49+2,50+2,50+2,50+2,49+2,53+2,53+2,53+2,52+2,58+2,58+2,58+2,52+2,58+2,63+2,63+2,63+2,58+2,59+2,64+2,64+2,64+2,59+2,0,1,0.0,0.0,0.0
1824,1174,1545,1792,0,0,16.0,16.0,3788744.0,773.0,5538.0,Denis Lemi Zakaria Lako Lado,6.0,False,0.0,Substitute,30.0,229261.0,D. Zakaria,Denis Lemi Zakaria Lako Lado,1996-11-20,22.0,190.5,79.8,"CM,CDM",Switzerland,77.0,85.0,Right,1.0,3.0,3.0,Medium/ Medium,Normal,0.65,0.6,0.65,0.8,0.28,0.74,0.62,0.46,0.79,0.79,0.74,0.86,0.68,0.73,0.64,0.7,0.65,0.79,0.83,0.53,0.88,0.78,0.63,0.76,0.38,0.74,0.82,0.79,0.77,12.0,12.0,7.0,13.0,11.0,68+2,68+2,68+2,71+2,71+2,71+2,71+2,71+2,73+2,73+2,73+2,73+2,75+2,75+2,75+2,73+2,76+2,79+2,79+2,79+2,76+2,76+2,78+2,78+2,78+2,76+2,0,3,0.0,0.0,0.0
1821,1182,1555,1803,0,0,10.0,10.0,3788745.0,768.0,4706.0,Kalvin Phillips,14.0,True,9.0,Right Defensive Midfield,94.0,224081.0,K. Phillips,Kalvin Phillips,1995-12-02,23.0,152.4,72.1,"CDM,CB",England,74.0,80.0,Right,1.0,3.0,3.0,Medium/ High,Stocky,0.57,0.64,0.62,0.71,0.55,0.64,0.52,0.67,0.73,0.71,0.66,0.67,0.68,0.68,0.7,0.75,0.78,0.84,0.83,0.66,0.83,0.71,0.66,0.65,0.58,0.74,0.69,0.74,0.69,8.0,8.0,8.0,12.0,14.0,67+2,67+2,67+2,66+2,67+2,67+2,67+2,66+2,67+2,67+2,67+2,67+2,70+2,70+2,70+2,67+2,69+2,72+2,72+2,72+2,69+2,69+2,72+2,72+2,72+2,69+2,0,4,0.0,0.0,0.0
1817,1146,1504,1741,0,0,14.0,14.0,3788742.0,776.0,18722.0,Mathias Jensen,24.0,False,0.0,Substitute,54.0,229723.0,M. Jensen,Mathias Jensen,1996-01-01,23.0,172.72,68.0,CM,Denmark,75.0,81.0,Right,1.0,4.0,3.0,Medium/ Medium,Lean,0.63,0.65,0.5,0.76,0.5,0.73,0.63,0.66,0.75,0.74,0.74,0.74,0.87,0.74,0.79,0.71,0.72,0.87,0.63,0.69,0.65,0.59,0.69,0.8,0.69,0.8,0.76,0.63,0.54,5.0,13.0,10.0,8.0,12.0,67+2,67+2,67+2,72+2,72+2,72+2,72+2,72+2,74+2,74+2,74+2,73+2,73+2,73+2,73+2,73+2,69+2,70+2,70+2,70+2,69+2,67+2,64+2,64+2,64+2,67+2,0,4,0.0,0.0,0.0
1816,1104,1444,1672,0,0,25.0,25.0,3773457.0,209.0,28658.0,Augusto Jorge Mateo Solari,21.0,False,0.0,Substitute,25.0,212214.0,A. Solari,Augusto Jorge Mateo Solari,1992-01-03,27.0,175.26,68.9,"RM,LM",Argentina,75.0,75.0,Right,1.0,4.0,3.0,Medium/ High,Lean,0.71,0.66,0.55,0.73,0.37,0.74,0.75,0.74,0.68,0.73,0.89,0.9,0.87,0.73,0.77,0.65,0.87,0.78,0.74,0.63,0.71,0.62,0.68,0.75,0.58,0.72,0.53,0.54,0.62,7.0,15.0,13.0,11.0,7.0,69+2,69+2,69+2,74+2,72+2,72+2,72+2,74+2,73+2,73+2,73+2,74+2,70+2,70+2,70+2,74+2,69+2,66+2,66+2,66+2,69+2,67+2,63+2,63+2,63+2,67+2,0,1,0.0,0.0,0.0
1814,1106,1449,1677,0,0,13.0,13.0,3773497.0,220.0,13620.0,Éder Gabriel Militão,3.0,True,3.0,Right Center Back,96.0,240130.0,Éder Militão,Éder Gabriel Militão,1998-01-18,21.0,185.42,78.9,"CB,RB",Brazil,79.0,87.0,Right,1.0,2.0,2.0,Medium/ High,Lean,0.72,0.48,0.76,0.67,0.34,0.68,0.6,0.4,0.68,0.7,0.77,0.78,0.75,0.78,0.67,0.62,0.86,0.85,0.77,0.42,0.83,0.76,0.59,0.59,0.6,0.69,0.78,0.82,0.78,11.0,8.0,15.0,12.0,15.0,64+2,64+2,64+2,66+2,64+2,64+2,64+2,66+2,64+2,64+2,64+2,68+2,67+2,67+2,67+2,68+2,75+2,74+2,74+2,74+2,75+2,76+2,77+2,77+2,77+2,76+2,0,6,0.0,0.0,0.0
1811,1109,1458,1686,0,0,27.0,27.0,3773571.0,901.0,23627.0,João Pedro Neves Filipe,40.0,True,12.0,Right Midfield,56.0,234570.0,Jota,João Pedro Neves Filipe,1999-03-29,19.0,175.26,67.1,"LW,RW",Portugal,71.0,85.0,Right,1.0,3.0,4.0,High/ Medium,Lean,0.7,0.6,0.6,0.65,0.65,0.77,0.74,0.68,0.56,0.76,0.86,0.85,0.89,0.66,0.88,0.67,0.8,0.63,0.4,0.63,0.5,0.32,0.63,0.6,0.63,0.62,0.22,0.31,0.25,14.0,7.0,14.0,5.0,11.0,66+2,66+2,66+2,71+2,69+2,69+2,69+2,71+2,68+2,68+2,68+2,70+2,61+2,61+2,61+2,70+2,54+2,48+2,48+2,48+2,54+2,51+2,42+2,42+2,42+2,51+2,0,1,0.0,0.0,0.0
1809,1113,1467,1696,0,0,14.0,14.0,3773672.0,213.0,19597.0,Marcos Javier Acuña,19.0,True,6.0,Left Back,95.0,224334.0,M. Acuña,Marcos Javier Acuña,1991-10-28,27.0,172.72,68.9,"LB,LW,CM",Argentina,80.0,81.0,Left,2.0,3.0,4.0,Medium/ High,Stocky,0.87,0.65,0.63,0.78,0.68,0.85,0.87,0.78,0.76,0.83,0.79,0.75,0.84,0.78,0.86,0.83,0.69,0.9,0.84,0.84,0.88,0.76,0.75,0.78,0.74,0.87,0.78,0.8,0.75,8.0,14.0,13.0,13.0,14.0,75+2,75+2,75+2,79+2,78+2,78+2,78+2,79+2,78+2,78+2,78+2,79+2,79+2,79+2,79+2,79+2,80+2,79+2,79+2,79+2,80+2,78+2,77+2,77+2,77+2,78+2,0,3,0.0,0.0,0.0
1782,1738,2272,2646,0,0,7.0,7.0,3829509.0,165.0,7365.0,Rémi Mulumba,21.0,False,0.0,Substitute,16.0,200130.0,R. Mulumba,Rémi Mulumba,1992-11-02,26.0,154.94,76.2,"CDM,CM",DR Congo,66.0,70.0,Right,1.0,3.0,2.0,High/ Medium,Normal,0.66,0.57,0.52,0.66,0.45,0.58,0.65,0.66,0.68,0.64,0.55,0.65,0.58,0.61,0.7,0.66,0.54,0.76,0.69,0.58,0.68,0.65,0.59,0.64,0.61,0.58,0.63,0.63,0.62,9.0,14.0,13.0,9.0,16.0,59+2,59+2,59+2,61+2,60+2,60+2,60+2,61+2,61+2,61+2,61+2,62+2,64+2,64+2,64+2,62+2,64+2,65+2,65+2,65+2,64+2,63+2,62+2,62+2,62+2,63+2,0,4,0.0,0.0,0.0
1803,1130,1487,1721,0,0,20.0,20.0,3788741.0,909.0,10349.0,Mehmet Zeki Çelik,2.0,True,2.0,Right Back,93.0,224490.0,M. Çelik,Mehmet Zeki Çelik,1997-02-17,22.0,154.94,78.0,RB,Turkey,74.0,84.0,Right,1.0,3.0,3.0,High/ Medium,Lean,0.73,0.37,0.64,0.74,0.39,0.67,0.65,0.37,0.67,0.7,0.8,0.82,0.67,0.69,0.67,0.46,0.64,0.8,0.72,0.32,0.68,0.71,0.7,0.69,0.46,0.69,0.71,0.72,0.69,13.0,14.0,9.0,10.0,7.0,60+2,60+2,60+2,66+2,64+2,64+2,64+2,66+2,66+2,66+2,66+2,69+2,68+2,68+2,68+2,69+2,72+2,71+2,71+2,71+2,72+2,72+2,70+2,70+2,70+2,72+2,0,1,0.0,0.0,0.0
1802,1131,1488,1722,0,0,21.0,21.0,3788741.0,909.0,11086.0,Burak Yılmaz,17.0,True,23.0,Center Forward,93.0,124375.0,B. Yılmaz,Burak Yılmaz,1985-07-15,33.0,187.96,77.1,ST,Turkey,79.0,79.0,Right,2.0,3.0,3.0,High/ Low,Lean,0.68,0.82,0.72,0.66,0.77,0.69,0.6,0.7,0.6,0.69,0.81,0.79,0.72,0.81,0.48,0.85,0.66,0.69,0.79,0.74,0.85,0.33,0.85,0.64,0.79,0.71,0.29,0.29,0.26,14.0,15.0,11.0,8.0,12.0,77+2,77+2,77+2,73+2,75+2,75+2,75+2,73+2,71+2,71+2,71+2,72+2,65+2,65+2,65+2,72+2,55+2,53+2,53+2,53+2,55+2,53+2,50+2,50+2,50+2,53+2,0,12,0.0,0.0,0.0
1801,1132,1489,1723,0,0,22.0,22.0,3788741.0,909.0,11088.0,Ozan Tufan,6.0,True,15.0,Left Center Midfield,63.0,223154.0,O. Tufan,Ozan Tufan,1995-03-23,23.0,152.4,78.9,"CDM,CM",Turkey,73.0,78.0,Right,1.0,3.0,3.0,Medium/ Medium,Normal,0.62,0.55,0.62,0.73,0.55,0.72,0.67,0.65,0.72,0.73,0.72,0.69,0.76,0.7,0.69,0.78,0.68,0.74,0.72,0.73,0.79,0.74,0.74,0.67,0.53,0.76,0.7,0.72,0.71,6.0,14.0,8.0,7.0,15.0,68+2,68+2,68+2,69+2,70+2,70+2,70+2,69+2,70+2,70+2,70+2,69+2,71+2,71+2,71+2,69+2,70+2,72+2,72+2,72+2,70+2,70+2,71+2,71+2,71+2,70+2,0,2,0.0,0.0,0.0
1799,1134,1491,1725,0,0,26.0,26.0,3788741.0,909.0,23558.0,Merih Demiral,3.0,True,3.0,Right Center Back,93.0,238160.0,M. Demiral,Merih Demiral,1998-03-05,21.0,193.04,84.8,CB,Turkey,73.0,83.0,Right,1.0,3.0,2.0,Medium/ Medium,Lean,0.31,0.32,0.68,0.62,0.34,0.51,0.48,0.23,0.61,0.53,0.56,0.65,0.61,0.63,0.56,0.6,0.68,0.69,0.78,0.38,0.71,0.75,0.26,0.38,0.41,0.61,0.74,0.77,0.73,15.0,7.0,13.0,6.0,11.0,50+2,50+2,50+2,47+2,48+2,48+2,48+2,47+2,49+2,49+2,49+2,49+2,54+2,54+2,54+2,49+2,62+2,66+2,66+2,66+2,62+2,65+2,71+2,71+2,71+2,65+2,0,3,0.0,0.0,0.0
1798,1135,1492,1726,0,0,27.0,27.0,3788741.0,909.0,29989.0,Yusuf Yazıcı,11.0,True,13.0,Right Center Midfield,45.0,231887.0,Y. Yazıcı,Yusuf Yazıcı,1997-01-29,22.0,182.88,73.9,"CAM,CM,RM",Turkey,76.0,83.0,Left,1.0,4.0,4.0,High/ Medium,Lean,0.77,0.71,0.68,0.76,0.68,0.78,0.79,0.76,0.7,0.77,0.7,0.75,0.76,0.68,0.69,0.78,0.55,0.8,0.69,0.75,0.68,0.4,0.74,0.76,0.6,0.73,0.38,0.54,0.45,10.0,12.0,5.0,13.0,7.0,73+2,73+2,73+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,71+2,71+2,71+2,74+2,63+2,61+2,61+2,61+2,63+2,61+2,56+2,56+2,56+2,61+2,0,2,0.0,0.0,0.0
1796,1139,1497,1732,0,0,5.0,5.0,3788742.0,776.0,5524.0,Jens Stryger Larsen,17.0,False,0.0,Substitute,19.0,193133.0,J. Stryger Larsen,Jens Stryger Larsen,1991-02-21,28.0,182.88,82.1,"RB,CB",Denmark,74.0,74.0,Right,1.0,3.0,3.0,Medium/ Medium,Normal,0.7,0.48,0.6,0.66,0.6,0.68,0.62,0.48,0.6,0.7,0.78,0.79,0.72,0.72,0.72,0.68,0.78,0.79,0.77,0.58,0.74,0.74,0.56,0.58,0.5,0.64,0.7,0.76,0.74,7.0,8.0,12.0,7.0,9.0,63+2,63+2,63+2,65+2,64+2,64+2,64+2,65+2,64+2,64+2,64+2,67+2,65+2,65+2,65+2,67+2,72+2,70+2,70+2,70+2,72+2,72+2,72+2,72+2,72+2,72+2,0,2,0.0,0.0,0.0
1791,1701,2230,2593,0,0,8.0,8.0,3829446.0,139.0,4599.0,Quentin Cornette,31.0,False,0.0,Substitute,24.0,225584.0,Q. Cornette,Quentin Cornette,1994-01-17,25.0,172.72,74.8,RM,France,69.0,72.0,Right,1.0,2.0,3.0,Medium/ Medium,Normal,0.63,0.63,0.6,0.65,0.55,0.73,0.65,0.59,0.61,0.71,0.89,0.79,0.88,0.58,0.74,0.74,0.6,0.55,0.57,0.6,0.59,0.49,0.67,0.61,0.71,0.63,0.37,0.48,0.4,9.0,11.0,10.0,10.0,15.0,66+2,66+2,66+2,69+2,68+2,68+2,68+2,69+2,67+2,67+2,67+2,67+2,62+2,62+2,62+2,67+2,57+2,55+2,55+2,55+2,57+2,56+2,51+2,51+2,51+2,56+2,0,4,0.0,0.0,0.0
1789,1717,2246,2614,0,0,23.0,23.0,3829459.0,136.0,6352.0,Ricardo Domingos Barbosa Pereira,23.0,True,6.0,Left Back,93.0,210243.0,Ricardo Pereira,Ricardo Barbosa Pereira,1993-10-06,25.0,175.26,69.9,"RB,RM",Portugal,81.0,84.0,Right,3.0,4.0,3.0,High/ High,Lean,0.81,0.62,0.64,0.8,0.56,0.83,0.78,0.45,0.78,0.79,0.88,0.87,0.82,0.81,0.77,0.68,0.74,0.84,0.6,0.62,0.75,0.81,0.75,0.76,0.6,0.81,0.76,0.83,0.76,16.0,12.0,15.0,11.0,11.0,72+3,72+3,72+3,78+3,76+3,76+3,76+3,78+3,77+3,77+3,77+3,79+3,78+3,78+3,78+3,79+3,81+3,78+3,78+3,78+3,81+3,80+3,75+3,75+3,75+3,80+3,0,4,0.0,0.0,0.0
1788,1719,2250,2621,0,0,22.0,22.0,3829460.0,134.0,4475.0,Romain Danzé,29.0,False,0.0,Substitute,11.0,178251.0,R. Danzé,Romain Danzé,1986-07-03,32.0,182.88,73.0,RB,France,72.0,72.0,Right,2.0,3.0,3.0,Medium/ Medium,Lean,0.71,0.52,0.66,0.74,0.58,0.69,0.61,0.55,0.72,0.72,0.64,0.55,0.64,0.7,0.67,0.69,0.63,0.65,0.68,0.71,0.75,0.77,0.59,0.66,0.42,0.76,0.73,0.73,0.74,9.0,10.0,8.0,13.0,7.0,63+2,63+2,63+2,66+2,65+2,65+2,65+2,66+2,67+2,67+2,67+2,66+2,69+2,69+2,69+2,66+2,70+2,72+2,72+2,72+2,70+2,70+2,71+2,71+2,71+2,70+2,0,6,0.0,0.0,0.0
1464,958,1224,1408,0,0,3.0,3.0,3753993.0,56.0,9452.0,Gary O''Neil,28.0,False,0.0,Substitute,11.0,53593.0,G. O'Neil,Gary O'Neil,1983-05-18,35.0,172.72,60.8,"CDM,CM",England,67.0,67.0,Right,1.0,3.0,3.0,Low/ Medium,Lean,0.68,0.62,0.54,0.71,0.65,0.65,0.7,0.66,0.68,0.7,0.51,0.5,0.62,0.67,0.77,0.66,0.67,0.46,0.64,0.67,0.75,0.65,0.58,0.7,0.64,0.67,0.63,0.65,0.58,12.0,8.0,15.0,8.0,14.0,62+2,62+2,62+2,64+2,64+2,64+2,64+2,64+2,65+2,65+2,65+2,63+2,66+2,66+2,66+2,63+2,62+2,65+2,65+2,65+2,62+2,61+2,63+2,63+2,63+2,61+2,0,11,0.0,0.0,0.0
1107,2633,3539,4195,0,0,24.0,24.0,9636.0,208.0,8204.0,Borja Herrera González,15.0,True,6.0,Left Back,92.0,235754.0,Borja Herrera,Borja Herrera González,1993-01-08,26.0,175.26,69.9,"LB,LWB",Spain,70.0,72.0,Left,1.0,2.0,3.0,High/ Medium,Lean,0.71,0.53,0.66,0.7,0.48,0.69,0.63,0.65,0.54,0.72,0.74,0.72,0.77,0.59,0.72,0.64,0.63,0.75,0.6,0.59,0.59,0.63,0.53,0.51,0.58,0.58,0.64,0.69,0.7,7.0,9.0,9.0,10.0,11.0,61+2,61+2,61+2,65+2,63+2,63+2,63+2,65+2,63+2,63+2,63+2,65+2,62+2,62+2,62+2,65+2,68+2,64+2,64+2,64+2,68+2,68+2,65+2,65+2,65+2,68+2,0,1,0.0,0.0,0.0
1462,968,1235,1419,0,0,3.0,3.0,3753994.0,31.0,3448.0,Martin Kelly,34.0,False,0.0,Substitute,11.0,184037.0,M. Kelly,Martin Kelly,1990-04-27,28.0,190.5,77.1,"CB,RB",England,75.0,76.0,Right,2.0,3.0,2.0,Low/ Medium,Normal,0.7,0.38,0.76,0.68,0.39,0.58,0.6,0.35,0.64,0.67,0.46,0.52,0.56,0.73,0.53,0.61,0.68,0.61,0.76,0.38,0.71,0.72,0.42,0.39,0.58,0.74,0.75,0.77,0.76,7.0,11.0,8.0,7.0,8.0,56+2,56+2,56+2,55+2,54+2,54+2,54+2,55+2,55+2,55+2,55+2,57+2,60+2,60+2,60+2,57+2,68+2,69+2,69+2,69+2,68+2,69+2,73+2,73+2,73+2,69+2,0,1,0.0,0.0,0.0
1140,1898,2526,2959,0,0,8.0,8.0,3857280.0,781.0,11493.0,Gleison Bremer Silva Nascimento,24.0,True,5.0,Left Center Back,103.0,239580.0,Bremer,Gleison Bremer Silva Nascimento,1997-03-18,21.0,182.88,79.8,CB,Brazil,71.0,80.0,Right,1.0,2.0,2.0,Medium/ Medium,Normal,0.34,0.35,0.75,0.66,0.33,0.55,0.28,0.2,0.54,0.6,0.64,0.67,0.62,0.68,0.59,0.49,0.75,0.54,0.78,0.21,0.72,0.7,0.28,0.36,0.43,0.64,0.68,0.7,0.69,13.0,15.0,13.0,5.0,6.0,52+2,52+2,52+2,50+2,50+2,50+2,50+2,50+2,51+2,51+2,51+2,52+2,54+2,54+2,54+2,52+2,61+2,64+2,64+2,64+2,61+2,63+2,70+2,70+2,70+2,63+2,0,1,0.0,0.0,0.0
1181,2054,2726,3198,0,0,18.0,18.0,3878547.0,291.0,20636.0,Mirko Gori,5.0,True,9.0,Right Defensive Midfield,96.0,224314.0,M. Gori,Mirko Gori,1993-02-04,26.0,152.4,76.2,"CM,CDM",Italy,70.0,71.0,Left,1.0,3.0,3.0,Medium/ Medium,Normal,0.47,0.5,0.52,0.74,0.42,0.67,0.49,0.4,0.71,0.71,0.68,0.54,0.77,0.67,0.74,0.62,0.48,0.78,0.55,0.64,0.7,0.7,0.65,0.66,0.41,0.63,0.69,0.67,0.64,15.0,11.0,11.0,13.0,5.0,60+2,60+2,60+2,63+2,64+2,64+2,64+2,63+2,67+2,67+2,67+2,65+2,69+2,69+2,69+2,65+2,66+2,69+2,69+2,69+2,66+2,65+2,64+2,64+2,64+2,65+2,0,23,0.0,0.0,0.0
1179,2051,2723,3189,0,0,12.0,12.0,3878547.0,241.0,40351.0,Alessandro Gazzi,14.0,True,10.0,Center Defensive Midfield,96.0,200914.0,A. Salvi,Alessandro Salvi,1988-06-05,30.0,182.88,76.2,"RB,LB,RM",Italy,70.0,70.0,Right,1.0,3.0,3.0,High/ Medium,Lean,0.64,0.56,0.62,0.67,0.53,0.66,0.52,0.6,0.63,0.66,0.77,0.8,0.8,0.7,0.71,0.64,0.73,0.82,0.7,0.61,0.71,0.63,0.61,0.63,0.6,0.66,0.7,0.66,0.66,10.0,16.0,7.0,13.0,14.0,64+2,64+2,64+2,66+2,65+2,65+2,65+2,66+2,65+2,65+2,65+2,67+2,65+2,65+2,65+2,67+2,68+2,67+2,67+2,67+2,68+2,68+2,67+2,67+2,67+2,68+2,0,2,0.0,0.0,0.0
1174,2417,3155,3750,0,0,23.0,23.0,3890295.0,175.0,9396.0,Ermin Bičakčić,4.0,False,0.0,Substitute,46.0,201860.0,E. Bičakčić,Ermin Bičakčić,1990-01-24,29.0,185.42,84.8,CB,Bosnia Herzegovina,77.0,77.0,Right,2.0,3.0,2.0,Medium/ Medium,Normal,0.38,0.24,0.75,0.63,0.42,0.35,0.32,0.28,0.59,0.58,0.53,0.61,0.54,0.74,0.61,0.59,0.65,0.61,0.84,0.45,0.87,0.78,0.33,0.41,0.39,0.63,0.75,0.78,0.75,11.0,11.0,15.0,15.0,12.0,50+2,50+2,50+2,46+2,48+2,48+2,48+2,46+2,49+2,49+2,49+2,49+2,55+2,55+2,55+2,49+2,63+2,69+2,69+2,69+2,63+2,67+2,75+2,75+2,75+2,67+2,0,8,0.0,0.0,0.0
1170,2335,3065,3633,0,0,0.0,0.0,3890266.0,174.0,4683.0,Adam Hloušek,21.0,True,5.0,Left Center Back,93.0,181205.0,A. Hloušek,Adam Hloušek,1988-12-20,30.0,187.96,76.2,LB,Czech Republic,67.0,67.0,Left,1.0,2.0,2.0,High/ Medium,Lean,0.68,0.48,0.66,0.67,0.54,0.6,0.65,0.6,0.59,0.65,0.7,0.75,0.67,0.59,0.54,0.65,0.68,0.8,0.71,0.47,0.73,0.59,0.57,0.6,0.61,0.6,0.61,0.68,0.63,9.0,13.0,13.0,8.0,10.0,60+2,60+2,60+2,61+2,60+2,60+2,60+2,61+2,61+2,61+2,61+2,63+2,62+2,62+2,62+2,63+2,66+2,64+2,64+2,64+2,66+2,66+2,65+2,65+2,65+2,66+2,0,1,0.0,0.0,0.0
